SK_ID_CURR,TARGET
429239,0.07719653231528825
429243,0.2595912371333866
429256,0.39022448956487027
429266,0.48553089640283803
429269,0.640783800656455
429294,0.13500984183982187
429295,0.461020585689436
429297,0.6090980601860384
429299,0.1942076646815565
429302,0.13796696643285866
429305,0.6683594361153694
429308,0.1423652624301563
429314,0.6408151374301009
429318,0.0916672004211496
429348,0.42694556553578256
429356,0.8584433825677729
429359,0.4468138294879642
429372,0.2648104203753496
429373,0.29990214810132876
429384,0.5112348672291658
429385,0.43295632386503097
429398,0.14288610820593536
429405,0.3842150981762674
429407,0.09453470773396594
429408,0.38622257224063994
429412,0.3734927119161659
429414,0.5320529746622944
429415,0.42320697159670223
429421,0.44422554877882947
429422,0.10342478230221785
429430,0.3251556153650289
429432,0.13500275544497217
429440,0.565074981997583
429442,0.8630138330502822
429451,0.8261017131923256
429459,0.24011594079507628
429469,0.20499550481438394
429471,0.03162179458052075
429482,0.054474201914881996
429483,0.43185253434065946
429491,0.7683534545834594
429493,0.4100278318125746
429496,0.6811824743293142
429498,0.10439421346407247
429501,0.15011865515632464
429502,0.3590928500784973
429508,0.259942564756377
429509,0.39159743667858915
429511,0.8146373674503132
429528,0.09266409666395516
429531,0.7929476576290965
429539,0.5477770960512556
429549,0.712064141108671
429555,0.49548459196393163
429557,0.2851707016879801
429567,0.3717593372770255
429570,0.1928870976484198
429576,0.14705094449197195
429590,0.18888527309460537
429591,0.7316356356803938
429597,0.2938301284628563
429600,0.8144851244692103
429602,0.16710450859830317
429604,0.4677192041126377
429623,0.2216601064059103
429625,0.038302580108472414
429626,0.3246196879105327
429628,0.057715143487087735
429634,0.2916510648582553
429637,0.09095258513320369
429666,0.20178631129652003
429667,0.4723882044164135
429670,0.3440398369584879
429673,0.0890808114425767
429678,0.1565476662211817
429693,0.15714728986801454
429702,0.05263902982086968
429708,0.24621693049350596
429737,0.1279773958300676
429739,0.12877787807348134
429740,0.09250578190510361
429750,0.47257364077869063
429770,0.5042585819703397
429774,0.40593438974025897
429777,0.34974999711932714
429780,0.234856797339106
429809,0.41639725298453084
429810,0.060277552402773875
429831,0.2390807292246168
429835,0.4694913297630568
429838,0.36684402105398817
429846,0.4054257271037574
429851,0.1823845779756538
429852,0.07062126875330144
429856,0.19277896727326002
429857,0.5401932557298865
429866,0.7847562813412419
429871,0.2393474674623737
429873,0.6752449607911236
429879,0.7253933907404962
429882,0.10205317985962332
429885,0.13530015041284954
429890,0.4958250488662406
429897,0.19187622051192113
429933,0.3241043660284402
429936,0.14477054828118469
429948,0.22525521639407117
429952,0.6962823743068131
429967,0.06674842319483804
429982,0.09314024286624828
429989,0.5312484064488782
430000,0.1788715200051337
430003,0.08799340433306074
430011,0.43410619050019994
430019,0.6074413133734046
430035,0.047015836017814214
430042,0.7801008818059517
430047,0.26789669492659746
430048,0.2950502063701582
430059,0.1376532863435571
430060,0.6430401932461116
430077,0.240548738119012
430080,0.36910534832155717
430083,0.7779573373119162
430086,0.4663512943188984
430090,0.43546335905577294
430103,0.07900634018146914
430107,0.512608332316702
430114,0.08984656817733379
430116,0.1912824143256384
430124,0.3477427213115079
430129,0.4850796269080103
430132,0.5419989494216201
430146,0.34875076840030345
430155,0.5212424270687039
430156,0.07450925452808413
430160,0.4216141897923762
430168,0.41150823704938083
430170,0.27356495458255947
430176,0.30205266175926765
430177,0.852917720133155
430186,0.8069912515653594
430187,0.17384526856590213
430195,0.5550700099562694
430198,0.818579375937812
430204,0.5474665427845378
430210,0.43037592412641307
430211,0.6769394698898537
430213,0.5495508126505908
430216,0.7317647786707048
430217,0.23809879842416895
430227,0.17341756616052822
430253,0.23612531141756352
430266,0.7437939833892417
430274,0.24158751606467715
430280,0.065933082542423
430300,0.011025367442066005
430301,0.04300014546867767
430309,0.5179349275282071
430313,0.2543063701892646
430316,0.3281315064489506
430319,0.5593808484514426
430332,0.5084335972068439
430346,0.3190812371797657
430357,0.33701507005188813
430359,0.3184173168443952
430368,0.2131815618756953
430376,0.18892978281003014
430383,0.2964905497544501
430389,0.26081613246346985
430393,0.7394718988852103
430394,0.2028745956222724
430404,0.2422068095851025
430405,0.23538883894082988
430407,0.6684351593830153
430433,0.4425958012425579
430445,0.12606944845743728
430446,0.3678216229750697
430451,0.2375589154547244
430452,0.05701187275656134
430459,0.19104053443865354
430466,0.2191474657412564
430467,0.08834941240228807
430473,0.6994806687033208
430477,0.04083734892705528
430483,0.517859994790069
430512,0.1081483274527879
430521,0.07919983081087267
430524,0.121380924727765
430529,0.36603912022254903
430533,0.2288304897454788
430536,0.17035893334906255
430538,0.14616497163403136
430540,0.5692276371497362
430548,0.4715581426148964
430549,0.3354140979470152
430550,0.2175330351095764
430566,0.6058426350582069
430574,0.21079010346319974
430576,0.4067365503243512
430582,0.44423227173802454
430585,0.5362723597536055
430625,0.19679301357035273
430627,0.21401466613132328
430629,0.2046684704635945
430637,0.586688112133684
430639,0.08616020456174057
430641,0.25847739750511445
430656,0.27462494481732047
430659,0.09467496194432236
430661,0.0925110690430733
430671,0.5164383006904816
430672,0.391471993843917
430673,0.2263632171857881
430674,0.24017480463384486
430676,0.07805058047248013
430691,0.03842004944014006
430698,0.14300337505406063
430699,0.6387972396895465
430708,0.5957805812271917
430719,0.22995626179534817
430726,0.07698010077462096
430728,0.74709591531696
430730,0.6365351892417006
430731,0.5873775369606705
430732,0.2909634846962382
430738,0.4466981466051175
430770,0.46012028879488875
430782,0.5857399315494843
430785,0.2216304970967293
430786,0.16429533747128872
430806,0.699576007044231
430818,0.635502023537096
430819,0.21196832796611276
430820,0.19531252794645126
430835,0.3856765213744735
430836,0.31156322601603686
430837,0.23285646020133755
430838,0.09302260471970157
430839,0.2677789782278083
430847,0.7702878613211763
430853,0.18564999693595996
430856,0.036204534197514834
430876,0.18738290261625584
430886,0.056883707779521855
430887,0.2603750237692652
430889,0.23002460206068306
430927,0.06272614887241926
430931,0.6300887880146385
430939,0.1571718361956797
430942,0.07942893641791786
430949,0.23469198674395136
430957,0.12410709954558882
430960,0.10010579239435707
430961,0.16375268232707907
430962,0.6392277663481962
430973,0.263855564972034
430975,0.11598224273080993
430976,0.3714748796599703
430981,0.124450965327493
430992,0.323426759566156
431007,0.5954348095161248
431010,0.599579925948104
431013,0.17620536495105343
431023,0.10028674333046614
431027,0.23171070233363583
431044,0.1558303533655376
431056,0.0506190204294843
431058,0.04020177995787831
431065,0.06954831764693423
431077,0.4954612908812126
431080,0.5013197390906342
431082,0.08948629555729276
431088,0.695657299627577
431095,0.5085462002280473
431100,0.34789184086028163
431106,0.47328402922025486
431107,0.24272792153062828
431110,0.49234191584323483
431114,0.6190599575019774
431138,0.4902416852961651
431144,0.07260758762561037
431162,0.432301225280932
431170,0.8701067851066486
431171,0.29073516062629307
431176,0.4435441457873913
431203,0.38170735072735085
431211,0.2672791991668252
431212,0.31298572949942105
431215,0.12605684204888556
431238,0.9039048554238994
431241,0.2710307065706051
431244,0.5062221514843646
431254,0.4078158040226255
431263,0.234702739058657
431278,0.12741771919196834
431285,0.704269022300698
431286,0.5599737778238922
431298,0.17811432100883193
431305,0.040368632376419425
431315,0.811358712096453
431323,0.2856883637066232
431325,0.02477549721735601
431334,0.09841731028030143
431358,0.7467119617347577
431372,0.29619627948117083
431373,0.029015691237226755
431374,0.7468965943723159
431377,0.5307715113774683
431386,0.5272384298252977
431388,0.7237891030417768
431395,0.06558498450519794
431396,0.3790004524972591
431413,0.15169323257291606
431416,0.5120267421922882
431418,0.5649781851169448
431431,0.3875245573594912
431444,0.26293306424947893
431449,0.7280088466841603
431467,0.41739840523281413
431469,0.14245622412814438
431479,0.2501680628788389
431480,0.16627695199002374
431481,0.211288372866543
431488,0.3204867408116101
431492,0.8041630681685813
431496,0.34858692676362646
431497,0.12939871526771066
431508,0.5833506689464689
431511,0.25136870201802425
431517,0.058768202496314766
431520,0.4407533643269606
431538,0.3471016920386381
431540,0.08553704840543273
431543,0.7776072092809307
431545,0.05870538212124048
431560,0.12250509911173765
431561,0.40133792853012135
431584,0.8799154777615559
431591,0.5296873472536007
431593,0.5439412143044812
431625,0.5959076811928763
431630,0.5891243344320767
431633,0.6486604281556158
431635,0.3562721875460352
431649,0.48511496178489344
431650,0.4958451023927206
431651,0.31044867406215154
431652,0.0430246075547789
431667,0.6880383858388059
431668,0.8568433935566503
431672,0.1563229666012553
431675,0.7424388217741777
431680,0.7927067741891395
431682,0.13112728223761377
431683,0.08717848736905444
431693,0.19950034809568012
431697,0.31015324571502745
431726,0.6851110011277002
431731,0.5505008234948764
431732,0.3927749822828553
431744,0.02802303864880939
431750,0.12713339522638745
431755,0.6185935304311122
431756,0.39099842831384113
431757,0.4300005637625871
431765,0.3141802589021758
431766,0.17187106268930638
431768,0.42681574349775536
431770,0.03399453953873842
431773,0.07486437642810193
431775,0.2688224639295896
431777,0.664361987296341
431778,0.7272214170438909
431801,0.40198185978680845
431807,0.13215848570723965
431810,0.1641300182878654
431815,0.5195999587445066
431816,0.3156172986737518
431823,0.4311332624638893
431831,0.18618582942010994
431837,0.3861188260228514
431841,0.4134033768489274
431845,0.08677941463798855
431854,0.3708978127815071
431857,0.5372667439157098
431865,0.2947640827105224
431866,0.3799458717680616
431867,0.1525681695327191
431869,0.3313216322918352
431889,0.31198385219766295
431899,0.12057138794775478
431903,0.5768154902207531
431909,0.22080689679251456
431914,0.4958407743355753
431916,0.06897780622848725
431918,0.714894211807464
431931,0.16441547395105757
431940,0.11197981263347193
431948,0.6724987154553275
431962,0.09951220275788744
431965,0.12090469610891869
431974,0.051887660391237045
431976,0.10099492205854224
431987,0.4059172633451962
431988,0.12452993223462967
431995,0.6894799781936188
431999,0.4827404438105128
432003,0.020829542926925036
432005,0.7184062178107292
432009,0.2955250471804423
432011,0.05332654490291089
432022,0.8191927273119405
432028,0.6128144693024407
432030,0.03885478060811868
432037,0.20029454238029978
432065,0.35320918334274215
432070,0.09102913417286085
432075,0.8016242689804384
432078,0.5980921364327364
432080,0.33730473885786283
432085,0.159128109006965
432092,0.3056762266639053
432111,0.6048256894744882
432112,0.1133699538572111
432115,0.12448776228232827
432117,0.3259153647956493
432118,0.38640389387996954
432129,0.6344095269055525
432132,0.46940289780511335
432133,0.3100270818128794
432145,0.4040499407871715
432146,0.11475333167369825
432148,0.22895039559358973
432156,0.3985725025020036
432167,0.2611367013694463
432169,0.021174906738970753
432188,0.051575571678567626
432192,0.6967109624551914
432221,0.2882514900349123
432226,0.6200599887914817
432231,0.08004689887188274
432247,0.18278957834674306
432252,0.1869392810105761
432254,0.3232514297494792
432263,0.33859069927976415
432265,0.2214559201457885
432271,0.5109305726756209
432280,0.2895023631457362
432282,0.267699951392909
432284,0.03524025429499501
432291,0.7731931403602881
432296,0.42233578593009125
432298,0.4769261319783564
432301,0.2639103906804299
432309,0.24420758869861367
432312,0.5629066041203818
432320,0.07569410042670559
432324,0.13193437141976985
432330,0.251288160740589
432339,0.10619760576512424
432356,0.08260633385640337
432357,0.04293499119159533
432362,0.22112445165677916
432365,0.17751573266611387
432366,0.43160396844300897
432370,0.491645805113272
432377,0.49467896423743524
432384,0.25732284742823325
432391,0.2317425955927508
432405,0.2683827616072081
432406,0.7173648375010404
432414,0.6936050211312313
432415,0.02861526414871822
432417,0.07655613661609832
432419,0.35542795052323556
432424,0.29895431201819556
432425,0.4832057254695381
432432,0.6442409091752034
432438,0.26944302877628307
432441,0.4249942028877783
432444,0.826004099137917
432446,0.8463120646186397
432452,0.4489899807951076
432454,0.3691323548234246
432473,0.6393899277970795
432482,0.607639769663786
432489,0.3558118532324596
432492,0.8060724781658253
432495,0.16552032846988546
432501,0.7272915514745416
432507,0.14289173694978008
432509,0.6879768139800071
432510,0.3126701562846987
432522,0.11958567668694199
432525,0.3759785592534072
432526,0.1878560327712688
432527,0.8031988343564493
432532,0.1358301721373386
432535,0.2755942135993153
432544,0.12472879975041476
432547,0.3117605164495171
432551,0.3084047570819344
432553,0.23233057141392435
432555,0.14797911481842202
432560,0.2732228514506613
432569,0.494647725557674
432577,0.21693316502297613
432585,0.2832450998593864
432590,0.11086805699538013
432591,0.45497253313235775
432594,0.048558156290444916
432607,0.3123719080708902
432608,0.7454659970585296
432609,0.3851590164979424
432612,0.7470914762250074
432613,0.09965321243032693
432616,0.22873724228512649
432618,0.8467223521646248
432622,0.19386912085591884
432626,0.09927583692143205
432639,0.042032164846647666
432640,0.39971824797295524
432642,0.6435953299175073
432648,0.2154450625625315
432653,0.18732154155065922
432661,0.491947346253894
432668,0.20049192777837463
432682,0.6005875669535451
432686,0.6189828256651837
432693,0.13247338502774886
432695,0.3422698283372721
432696,0.563511470476429
432698,0.5495521897176907
